,rating,id,title,year,imdbid
234,0,2229,King Kong,1933,0024216
235,3,1330,Queen Christina,1933,0024481
236,3,3210,"Vampire Bat, The",1933,0024727
237,1,1248,"Private Life of Henry VIII., The",1933,0024473
238,3,5752,Tomorrow at Seven,1933,0024679
239,3,3188,Alice in Wonderland,1933,0023753
240,3,2231,Little Women,1933,0024264
241,1,8346,Design for Living,1933,0023940
242,3,6056,Female,1933,0024008
243,3,802,Footlight Parade,1933,0024028
244,3,5029,Day of Reckoning,1933,0023932
245,1,1270,Cleopatra,1934,0024991
246,3,4443,Spitfire,1934,0025822
247,0,8653,Mystery Liner,1934,0025543
248,3,621,It Happened One Night,1934,0025316
249,3,7304,"Man Who Knew Too Much, The",1934,0025452
250,0,1795,L&#39;atalante,1934,0024844
251,3,4702,Maniac,1934,0025465
252,2,5523,Lost in the Stratosphere,1934,0025424
253,1,1329,"Painted Veil, The",1934,0025617
254,3,1325,"Scarlet Empress, The",1934,0025746
255,3,5821,Search for Beauty,1934,0025755
256,0,1969,"Lost Patrol, The",1934,0025423
257,1,1379,Of Human Bondage,1934,0025586
258,3,7999,Imitation of Life,1934,0025301
259,3,6772,Evelyn Prentice,1934,0025091
260,1,1246,"Count of Monte Cristo, The",1934,0025004
261,1,1324,"Cat&#39;s-Paw, The",1934,0024961
262,3,5319,Anne of Green Gables,1934,0024831
263,2,5750,"Lady in Scarlet, The",1935,0026599
264,3,2362,Roberta,1935,0026942
265,3,1685,Naughty Marietta,1935,0026768
266,1,3881,A Night At The Opera,1935,0026778
267,2,595,Top Hat,1935,0027125
268,2,1261,Anna Karenina,1935,0026071
269,1,1361,Mutiny on the Bounty,1935,0026752
270,3,2756,Magnificent Obsession,1935,0026667
271,3,3891,"Bride of Frankenstein, The",1935,0026138
272,2,5913,"Riverside Murder, The",1935,0026939
273,3,1242,"39 Steps, The",1935,0026029
274,2,7998,Mad Love,1935,0026663
275,2,1360,Wife vs. Secretary,1936,0028505
276,2,6096,Fury,1936,0027652
277,3,3560,"Only Son, The",1936,0027752
278,3,4143,Bullets or Ballots,1936,0027407
279,3,7308,Secret Agent,1936,0028231
280,0,1323,Modern Times,1936,0027977
281,1,596,Swing Time,1936,0028333
282,0,2554,Revolt of the Zombies,1936,0028174
283,3,1992,Mr. Deeds Goes to Town,1936,0027996
284,3,5926,Sabotage,1936,0028212
285,3,6174,Murder at Glen Athol,1936,0028000
286,1,2699,Earthworm Tractors,1936,0027562
287,3,4010,Pennies from Heaven,1936,0028092
288,3,3280,Theodora Goes Wild,1936,0028355
289,1,1359,San Francisco,1936,0028216
290,3,3401,"Great Ziegfeld, The",1936,0027698
291,1,1237,"Charge of the Light Brigade, The",1936,0027438
292,3,3548,"Mandarin Mystery, The",1936,0029207
293,2,5852,My Man Godfrey,1936,0028010
294,3,1369,"Petrified Forest, The",1936,0028096
295,2,7227,These Three,1936,0028356
296,3,2853,Osaka Elegy,1936,0028021
297,3,7992,Dracula&#39;s Daughter,1936,0027545
298,0,6210,Il caso Valdemar,1936,3427056
299,3,2363,Born to Dance,1936,0027387
300,3,4069,Romeo and Juliet,1936,0028203
301,3,3598,Camille,1936,0028683
302,1,5617,Murder at the Baskervilles (Silver Blaze),1937,0029565
303,3,795,Stella Dallas,1937,0029608
304,3,8473,"Bizarre, Bizarre",1937,0027552
305,0,3968,Nothing Sacred,1937,0029322
306,3,631,Stage Door,1937,0029604
307,2,1244,Knight Without Armor,1937,0029087
308,2,2382,A Day at the Races,1937,0028772
309,3,7877,Marked Woman,1937,0029217
310,1,1240,"Prisoner of Zenda, The",1937,0029442
311,2,1336,Lost Horizon,1937,0029162
312,3,6554,"Awful Truth, The",1937,0028597
313,2,1358,Parnell,1937,0029377
314,3,7317,"Girl Was Young, The",1937,0029811
315,2,1332,Conquest,1937,0028739
316,3,1976,Snow White and the Seven Dwarfs,1937,0029583
317,2,1335,Topper,1937,0029682
318,1,8478,"Life of Emile Zola, The",1937,0029146
319,2,5740,Pepe le Moko,1937,0029453
320,1,597,Shall We Dance,1937,0029546
321,3,4255,Make Way for Tomorrow,1937,0029192
322,2,1367,Jezebel,1938,0030287
323,1,2590,"Mr. Wong, Detective",1938,0030473
324,0,1238,"Dawn Patrol, The",1938,0030044
325,0,2467,Boys Town,1938,0029942
326,1,7290,Angels with Dirty Faces,1938,0029870
327,1,6042,"Baker&#39;s Wife, The",1938,0030127
328,3,620,"Lady Vanishes, The",1938,0030341
329,3,994,Holiday,1938,0030241
330,2,3283,Bluebeard&#39;s Eighth Wife,1938,0029929
331,3,4495,"Mad Miss Manton, The",1938,0030396
332,3,3400,Bringing Up Baby,1938,0029947
333,2,594,Carefree,1938,0029971
334,2,3103,"Adventures of Robin Hood, The",1938,0029843
335,3,3951,Four Daughters,1938,0030149
336,2,1378,"Sisters, The",1938,0030755
337,2,1385,"Story of Alexander Graham Bell, The",1939,0031981
338,3,593,Stagecoach,1939,0031971
339,1,2622,Mr. Wong in Chinatown,1939,0031680
340,3,9038,Love Affair,1939,0031593
341,2,1245,"Goodbye, Mr. Chips",1939,0031385
342,3,1259,Ninotchka,1939,0031725
343,1,2851,Of Mice and Men,1939,0031742
344,3,1370,Dark Victory,1939,0031210
345,3,5634,Destry Rides Again,1939,0031225
346,2,2372,At the Circus,1939,0031060
347,2,1384,Drums Along the Mohawk,1939,0031252
348,3,3723,Babes in Arms,1939,0031066
349,3,174,"Wizard of Oz, The",1939,0032138
350,2,383,Dodge City,1939,0031235
351,3,3089,"Rules of the Game, The",1939,0031885
352,0,2086,"Hunchback of Notre Dame, The",1939,0031455
353,3,5763,Nancy Drew... Reporter,1939,0031709
354,3,5863,"Adventures of Sherlock Holmes, The",1939,0031022
355,3,588,"Women, The",1939,0032143
356,0,1973,"Flying Deuces, The",1939,0031322
357,2,1383,Jesse James,1939,0031507
358,0,8511,Gulliver&#39;s Travels,1939,0031397
359,2,1368,Juarez,1939,0031516
360,2,8098,Le jour se l&egrave;ve,1939,0031514
361,2,1239,Wuthering Heights,1939,0032145
362,3,7322,Jamaica Inn,1939,0031505
363,2,1382,Young Mr. Lincoln,1939,0032155
364,2,5946,Mr. Smith Goes to Washington,1939,0031679
365,3,291,Gone with the Wind,1939,0031381
366,3,2555,"Gorilla, The",1939,0031387
367,2,1371,Essex and Elizabeth,1939,0031826
368,3,4943,"Philadelphia Story, The",1940,0032904
369,1,2678,Santa Fe Trail,1940,0033021
370,1,1356,Boom Town,1940,0032273
371,3,3033,His Girl Friday,1940,0032599
372,1,8480,Knute Rockne All American,1940,0032676
373,1,7311,Foreign Correspondent,1940,0032484
374,0,1366,"Return of Frank James, The",1940,0032983
375,3,4257,Pride and Prejudice,1940,0032943
376,2,1373,"All This, and Heaven Too",1940,0032194
377,3,7861,"Shop Around the Corner, The",1940,0033045
378,2,1380,"Letter, The",1940,0032701
379,3,1387,"Grapes of Wrath, The",1940,0032551
380,3,3050,"Sea Hawk, The",1940,0033028
381,2,1355,Comrade X,1940,0032349
382,0,1265,"Thief of Bagdad, The",1940,0033152
383,3,1501,"Mortal Storm, The",1940,0032811
384,1,478,Pinocchio,1940,0032910
385,2,4363,Chamber of Horrors / Door with the Seven Locks,1940,0032406
386,3,5773,Gaslight,1940,0031359
387,0,5039,Fantasia,1940,0032455
388,3,2556,"Ape, The",1940,0032215
389,3,5320,Anne Of Windy Poplars,1940,0032211
390,3,4415,"Dance, Girl, Dance",1940,0032376
391,3,4354,Primrose Path,1940,0032946
392,0,1357,Strange Cargo,1940,0033105
393,3,3470,"Great Dictator, The",1940,0032553
394,0,1975,A Chump at Oxford,1940,0032339
395,3,5802,"Last Alarm, The",1940,0032690
396,3,618,Rebecca,1940,0032976
397,3,6171,Murder by Invitation,1941,0033928
398,1,1266,Citizen Kane,1941,0033467
399,1,1941,Mr. Bug Goes to Town,1941,0033727
400,1,1230,"Maltese Falcon, The",1941,0033870
401,3,4359,Sullivan&#39;s Travels,1941,0034240
402,0,8625,Sun valley serenade,1941,0034241
403,3,8983,How Green Was My Valley,1941,0033729
404,2,2436,"Wolf Man, The",1941,0034398
405,2,1372,"Little Foxes, The",1941,0033836
406,1,6318,Ladies In Retirement,1941,0033802
407,3,1512,"Shanghai Gesture, The",1941,0034175
408,2,1386,"Lady Eve, The",1941,0033804
409,3,2910,Hold That Ghost,1941,0033723
410,3,9025,"Reluctant Dragon, The",1941,0034091
411,3,2446,Cheers for Miss Bishop,1941,0033459
412,1,2468,Men of Boys Town,1941,0033902
413,3,7329,Suspicion,1941,0034248
414,3,2906,Buck Privates,1941,0033436
415,3,9192,King of the Zombies,1941,0033787
416,1,2410,High Sierra,1941,0033717
417,2,1331,Two-Faced Woman,1941,0034328
418,0,2867,49th Parallel,1941,0033627
419,3,3717,Meet John Doe,1941,0033891
420,2,1117,Dumbo,1941,0033563
421,3,1682,"Devil and Miss Jones, The",1941,0033533
422,2,3875,Tales of Manhattan,1942,0035415
423,3,681,"Major and the Minor, The",1942,0035019
424,3,689,"Now, Voyager",1942,0035140
425,0,3789,There Was a Father,1942,0034591
426,1,1388,Son of Fury: The Story of Benjamin Blake,1942,0035360
427,1,1116,Bambi,1942,0034492
428,0,3518,Black Dragons,1942,0034521
429,0,5303,To Be or Not to Be,1942,0035446
430,1,1076,Casablanca,1942,0034583
431,1,5859,Sherlock Holmes and the Secret Weapon,1942,0035317
432,3,4870,Woman of the Year,1942,0035567
433,1,7697,"Corpse Vanishes, The",1942,0034613
434,3,2708,Cat People,1942,0034587
435,2,1289,"Magnificent Ambersons, The",1942,0035015
436,1,5939,Saboteur,1942,0035279
437,3,1686,I Married an Angel,1942,0034882
438,0,7696,Saludos Amigos,1942,0036326
439,3,1675,For Me and My Gal,1942,0034746
440,3,6384,Mrs. Miniver,1942,0035093
441,3,4475,"Man Who Came to Dinner, The",1942,0033874
442,3,8090,"Seventh Victim, The",1943,0036341
443,3,1374,Old Acquaintance,1943,0036230
444,3,3890,Le Corbeau: The Raven,1943,0035753
445,0,5554,Fires Were Started,1943,0035881
446,3,6781,Jane Eyre,1943,0036969
447,3,3753,Day of Wrath,1943,0036506
448,3,4617,Shadow of a Doubt,1943,0036342
449,0,1988,Guadalcanal Diary,1943,0035957
450,1,1691,Girl Crazy,1943,0035942
451,3,8501,China,1943,0035735
452,2,3839,"Life and Death of Colonel Blimp, The",1943,0036112
453,1,1959,"Sky&#39;s the Limit, The",1943,0036363
454,3,6315,So Proudly We Hail!,1943,0036367
455,3,5209,Cry &#39;Havoc&#39;,1943,0035770
456,3,1955,I Walked with a Zombie,1943,0036027
457,0,1987,Sahara,1943,0036323
458,1,8801,Ossessione,1943,0035160
459,3,2407,Tender Comrade,1943,0036418
460,3,7834,Angels of Sin,1943,0035636
461,3,1375,Watch on the Rhine,1943,0036515
462,1,7475,La main du diable,1943,0035017
463,1,7410,"More the Merrier, The",1943,0036172
464,0,4699,Judo Saga (Sanshiro Sugata),1943,0036400
465,1,6310,"Ox-Bow Incident, The",1943,0036244
466,3,5983,Lifeboat,1944,0037017
467,3,4698,"Most Beautiful (Ichiban utsukushiku), The",1944,0036947
468,1,2181,Window in the Window,1944,0037469
469,3,3134,Cover Girl,1944,0036723
470,0,6319,"Three Caballeros, The",1944,0038166
471,2,1376,Mr. Skeffington,1944,0037094
472,3,201,Arsenic and Old Lace,1944,0036613
473,3,1416,Double Indemnity,1944,0036775
474,0,2045,Torment,1944,0036914
475,3,3279,I&#39;ll Be Seeing You,1944,0036940
476,3,9270,"Uninvited, The",1944,0037415
477,3,6515,A Canterbury Tale,1944,0036695
478,3,1676,Meet Me in St. Louis,1944,0037059
479,1,6420,Minstrel Man,1944,0037076
480,2,1683,Hail the Conquering Hero,1944,0036891
481,3,3245,To Have and Have Not,1944,0037382
482,3,2715,Laura,1944,0037008
483,3,4222,National Velvet,1944,0037120
484,3,3154,Since You Went Away,1944,0037280
485,3,5677,Keep Your Powder Dry,1945,0037843
486,3,4428,"Rome, Open City",1945,0038890
487,2,6848,Thin Man Goes Home,1945,0037365
488,3,1213,I Know Where I&#39;m Going,1945,0037800
489,3,2434,"Enchanted Cottage, The",1945,0037671
490,0,6017,Anchors Aweigh,1945,0037514
491,1,3999,Detour,1945,0037638
492,3,7185,Dead of Night,1945,0037635
493,3,1280,"Seventh Veil, The",1945,0038924
494,3,9005,"Wicked Lady, The",1945,0038250
495,3,5856,"Woman in Green, The",1945,0038259
496,3,794,Mildred Pierce,1945,0037913
497,3,7835,Les dames du Bois de Boulogne,1945,0037630
498,3,1544,Brief Encounter,1945,0037558
499,0,3271,"Objective, Burma!",1945,0037954
500,2,5129,Children of Paradise,1945,0037674
501,3,4252,Spellbound,1945,0038109
502,1,6945,"Red Dragon, The",1945,0038017
503,3,5081,Scarlet Street,1945,0038057
504,0,1639,Along Came Jones,1945,0037508
505,3,2004,Isle of the Dead,1945,0037820
506,2,3583,"Lost Weekend, The",1945,0037884
507,0,1231,Stairway to Heaven,1946,0038733
508,3,1381,Devotion,1946,0038474
509,1,5872,Terror by Night,1946,0039017
510,0,2809,Gilda,1946,0038559
511,0,1377,Deception,1946,0038461
512,3,4002,Dressed to Kill,1946,0038494
513,1,1424,"Postman Always Rings Twice, The",1946,0038854
514,2,9182,Great Expectations,1946,0038574
515,3,8354,"Years Between, The",1946,0039112
516,3,2235,It&#39;s a Wonderful Life,1946,0038650
517,3,3145,"Strange Woman, The",1946,0038990
518,3,1680,Two Sisters from Boston,1946,0039054
519,2,4900,Duel in the sun,1946,0038499
520,1,2654,"Jolson Story, The",1946,0038661
521,1,8052,Make Mine Music,1946,0038718
522,3,1268,Beauty and the Beast,1946,0038348
523,2,3982,"Best Years of Our Lives, The",1946,0036868
524,1,5961,"Dark Corner, The",1946,0038453
525,3,7671,"Stranger, The",1946,0038991
526,3,786,"Harvey Girls, The",1946,0038589
527,1,5497,"Chase, The",1946,0038409
528,1,3783,My Darling Clementine,1946,0038762
529,2,622,Notorious,1946,0038787
530,2,5646,Song of the South,1946,0038969
531,1,971,"Big Sleep, The",1946,0038355
532,1,9598,Gentleman&#39;s Agreement,1947,0039416
533,2,2330,"Paradine Case, The",1947,0039694
534,3,8619,Body and Soul,1947,0039204
535,3,2287,"Egg and I, The",1947,0039349
536,2,5779,Calendar Girl,1947,0039236
537,3,1681,"Shocking Miss Pilgrim, The",1947,0039819
538,3,3047,"Ghost and Mrs. Muir, The",1947,0039420
539,3,8729,"Unfinished Dance, The",1947,0039938
540,1,8053,Fun &amp; Fancy Free,1947,0039404
541,2,6550,Build My Gallows High,1947,0039689
542,2,3112,Gunfighters,1947,0039441
543,3,7432,Nada,1947,0039650
544,3,1211,Black Narcissus,1947,0039192
545,0,8756,"Lady from Shanghai, The",1947,0040525
546,2,1278,Odd Man Out,1947,0039677
547,3,8646,Dishonored Lady,1947,0039324
548,2,1679,Good News,1947,0039431
549,2,4411,Crossfire,1947,0039286
550,3,8989,Miracle on 34th Street,1947,0039628
551,1,1235,"Exile, The",1947,0039360
552,0,1320,Red River,1948,0040724
553,3,2445,Mr. Blandings Builds His Dream House,1948,0040613
554,1,8054,Melody Time,1948,0040580
555,0,1601,Rudolph the Red-Nosed Reindeer,1948,0156031
556,2,6517,Bicycle Thieves,1948,0040522
557,0,3239,"Treasure of the Sierra Madre, The",1948,0040897
558,0,8559,It Happened in Europe,1948,0039949
559,3,1241,Enchantment,1948,0040321
560,2,1262,Anna Karenina,1948,0040098
561,3,1677,Easter Parade,1948,0040308
562,3,4390,I Remember Mama,1948,0040458
563,1,2300,"Fuller Brush Man, The",1948,0040379
564,1,2256,Casbah,1948,0040214
565,3,1229,"Red Shoes, The",1948,0040725
566,1,5115,Call Northside 777,1948,0040202
567,2,1236,Bonnie Prince Charlie,1948,0040183
568,0,1354,Command Decision,1948,0040242
569,2,4944,Act of Violence,1948,0041088
570,1,1232,Hamlet,1948,0040416
571,1,8264,Macbeth,1948,0040558
572,3,6363,Joan of Arc,1948,0040491
573,3,2098,"Snake Pit, The",1948,0040806
574,0,2040,Rope,1948,0040746
575,1,4554,"Fountainhead, The",1949,0041386
576,2,7018,I Was a Male War Bride,1949,0041498
